img_id,mask_rle
TEST_25528,0
TEST_25529,0
TEST_25530,0
TEST_25531,0
TEST_25532,0
TEST_25533,0
TEST_25534,0
TEST_25535,0
TEST_25536,-1
TEST_25537,-1
TEST_25538,-1
TEST_25539,-1
TEST_25540,-1
TEST_25541,-1
TEST_25542,0
TEST_25543,-1
TEST_25544,-1
TEST_25545,-1
TEST_25546,-1
TEST_25547,0
TEST_25548,0
TEST_25549,-1
TEST_25550,0
TEST_25551,-1
TEST_25552,-1
TEST_25553,-1
TEST_25554,-1
TEST_25555,0
TEST_25556,0
TEST_25557,0
TEST_25558,0
TEST_25559,0
TEST_25560,0
TEST_25561,0
TEST_25562,0
TEST_25563,0
TEST_25564,0
TEST_25565,0
TEST_25566,0
TEST_25567,0
TEST_25568,0
TEST_25569,-1
TEST_25570,0
TEST_25571,0
TEST_25572,-1
TEST_25573,-1
TEST_25574,0
TEST_25575,0
TEST_25576,0
TEST_25577,0
TEST_25578,0
TEST_25579,-1
TEST_25580,0
TEST_25581,0
TEST_25582,-1
TEST_25583,-1
TEST_25584,0
TEST_25585,0
TEST_25586,0
TEST_25587,-1
TEST_25588,0
TEST_25589,0
TEST_25590,0
TEST_25591,0
TEST_25592,0
TEST_25593,-1
TEST_25594,-1
TEST_25595,0
TEST_25596,0
TEST_25597,-1
TEST_25598,-1
TEST_25599,-1
TEST_25600,0
TEST_25601,-1
TEST_25602,-1
TEST_25603,0
TEST_25604,-1
TEST_25605,-1
TEST_25606,-1
TEST_25607,0
TEST_25608,0
TEST_25609,-1
TEST_25610,-1
TEST_25611,0
TEST_25612,0
TEST_25613,-1
TEST_25614,-1
TEST_25615,-1
TEST_25616,0
TEST_25617,0
TEST_25618,-1
TEST_25619,0
TEST_25620,0
TEST_25621,-1
TEST_25622,-1
TEST_25623,-1
TEST_25624,-1
TEST_25625,-1
TEST_25626,0
TEST_25627,-1
TEST_25628,-1
TEST_25629,-1
TEST_25630,-1
TEST_25631,-1
TEST_25632,0
TEST_25633,0
TEST_25634,0
TEST_25635,0
TEST_25636,0
TEST_25637,0
TEST_25638,-1
TEST_25639,-1
TEST_25640,0
TEST_25641,0
TEST_25642,0
TEST_25643,-1
TEST_25644,0
TEST_25645,-1
TEST_25646,0
TEST_25647,-1
TEST_25648,0
TEST_25649,0
TEST_25650,0
TEST_25651,-1
TEST_25652,0
TEST_25653,0
TEST_25654,0
TEST_25655,-1
TEST_25656,-1
TEST_25657,-1
TEST_25658,0
TEST_25659,-1
TEST_25660,0
TEST_25661,0
TEST_25662,0
TEST_25663,0
TEST_25664,0
TEST_25665,-1
TEST_25666,-1
TEST_25667,-1
TEST_25668,0
TEST_25669,-1
TEST_25670,-1
TEST_25671,-1
TEST_25672,-1
TEST_25673,-1
TEST_25674,-1
TEST_25675,-1
TEST_25676,-1
TEST_25677,-1
TEST_25678,-1
TEST_25679,-1
TEST_25680,0
TEST_25681,0
TEST_25682,0
TEST_25683,-1
TEST_25684,0
TEST_25685,0
TEST_25686,0
TEST_25687,-1
TEST_25688,0
TEST_25689,0
TEST_25690,0
TEST_25691,0
TEST_25692,0
TEST_25693,0
TEST_25694,0
TEST_25695,0
TEST_25696,0
TEST_25697,-1
TEST_25698,0
TEST_25699,0
TEST_25700,-1
TEST_25701,-1
TEST_25702,-1
TEST_25703,0
TEST_25704,0
TEST_25705,0
TEST_25706,-1
TEST_25707,0
TEST_25708,0
TEST_25709,0
TEST_25710,0
TEST_25711,0
TEST_25712,0
TEST_25713,0
TEST_25714,0
TEST_25715,0
TEST_25716,0
TEST_25717,0
TEST_25718,0
TEST_25719,0
TEST_25720,0
TEST_25721,0
TEST_25722,0
TEST_25723,0
TEST_25724,0
TEST_25725,0
TEST_25726,0
TEST_25727,-1
TEST_25728,-1
TEST_25729,0
TEST_25730,0
TEST_25731,0
TEST_25732,-1
TEST_25733,0
TEST_25734,-1
TEST_25735,0
TEST_25736,-1
TEST_25737,0
TEST_25738,-1
TEST_25739,-1
TEST_25740,-1
TEST_25741,-1
TEST_25742,-1
TEST_25743,0
TEST_25744,0
TEST_25745,-1
TEST_25746,-1
TEST_25747,0
TEST_25748,-1
TEST_25749,-1
TEST_25750,0
TEST_25751,0
TEST_25752,-1
TEST_25753,0
TEST_25754,0
TEST_25755,0
TEST_25756,0
TEST_25757,0
TEST_25758,0
TEST_25759,0
TEST_25760,0
TEST_25761,0
TEST_25762,0
TEST_25763,0
TEST_25764,0
TEST_25765,0
TEST_25766,0
TEST_25767,0
TEST_25768,0
TEST_25769,0
TEST_25770,0
TEST_25771,0
TEST_25772,0
TEST_25773,0
TEST_25774,0
TEST_25775,0
TEST_25776,0
TEST_25777,0
TEST_25778,0
TEST_25779,0
TEST_25780,0
TEST_25781,0
TEST_25782,0
TEST_25783,0
TEST_25784,0
TEST_25785,0
TEST_25786,0
TEST_25787,0
TEST_25788,0
TEST_25789,0
TEST_25790,0
TEST_25791,0
TEST_25792,0
TEST_25793,0
TEST_25794,0
TEST_25795,0
TEST_25796,0
TEST_25797,0
TEST_25798,0
TEST_25799,0
TEST_25800,0
TEST_25801,0
TEST_25802,-1
TEST_25803,0
TEST_25804,0
TEST_25805,0
TEST_25806,0
TEST_25807,0
TEST_25808,0
TEST_25809,-1
TEST_25810,-1
TEST_25811,0
TEST_25812,0
TEST_25813,0
TEST_25814,0
TEST_25815,0
TEST_25816,0
TEST_25817,0
TEST_25818,0
TEST_25819,0
TEST_25820,0
TEST_25821,-1
TEST_25822,-1
TEST_25823,-1
TEST_25824,0
TEST_25825,-1
TEST_25826,-1
TEST_25827,-1
TEST_25828,-1
TEST_25829,-1
TEST_25830,-1
TEST_25831,-1
TEST_25832,-1
TEST_25833,-1
TEST_25834,-1
TEST_25835,0
TEST_25836,-1
TEST_25837,-1
TEST_25838,0
TEST_25839,0
TEST_25840,0
TEST_25841,0
TEST_25842,0
TEST_25843,0
TEST_25844,-1
TEST_25845,-1
TEST_25846,-1
TEST_25847,0
TEST_25848,0
TEST_25849,0
TEST_25850,0
TEST_25851,0
TEST_25852,0
TEST_25853,0
TEST_25854,0
TEST_25855,0
TEST_25856,0
TEST_25857,0
TEST_25858,0
TEST_25859,-1
TEST_25860,0
TEST_25861,0
TEST_25862,0
TEST_25863,-1
TEST_25864,-1
TEST_25865,-1
TEST_25866,-1
TEST_25867,-1
TEST_25868,0
TEST_25869,0
TEST_25870,-1
TEST_25871,0
TEST_25872,0
TEST_25873,0
TEST_25874,0
TEST_25875,0
TEST_25876,0
TEST_25877,0
TEST_25878,-1
TEST_25879,0
TEST_25880,0
TEST_25881,0
TEST_25882,-1
TEST_25883,0
TEST_25884,0
TEST_25885,-1
TEST_25886,-1
TEST_25887,0
TEST_25888,0
TEST_25889,-1
TEST_25890,0
TEST_25891,0
TEST_25892,0
TEST_25893,0
TEST_25894,0
TEST_25895,0
TEST_25896,0
TEST_25897,0
TEST_25898,-1
TEST_25899,0
TEST_25900,-1
TEST_25901,-1
TEST_25902,-1
TEST_25903,-1
TEST_25904,-1
TEST_25905,-1
TEST_25906,-1
TEST_25907,-1
TEST_25908,0
TEST_25909,-1
TEST_25910,-1
TEST_25911,-1
TEST_25912,0
TEST_25913,0
TEST_25914,-1
TEST_25915,-1
TEST_25916,0
TEST_25917,0
TEST_25918,-1
TEST_25919,0
TEST_25920,-1
TEST_25921,0
TEST_25922,0
TEST_25923,-1
TEST_25924,0
TEST_25925,0
TEST_25926,0
TEST_25927,-1
TEST_25928,0
TEST_25929,0
TEST_25930,-1
TEST_25931,-1
TEST_25932,-1
TEST_25933,-1
TEST_25934,-1
TEST_25935,0
TEST_25936,-1
TEST_25937,0
TEST_25938,-1
TEST_25939,0
TEST_25940,-1
TEST_25941,-1
TEST_25942,0
TEST_25943,-1
TEST_25944,-1
TEST_25945,-1
TEST_25946,-1
TEST_25947,-1
TEST_25948,-1
TEST_25949,-1
TEST_25950,0
TEST_25951,0
TEST_25952,0
TEST_25953,-1
TEST_25954,0
TEST_25955,0
TEST_25956,0
TEST_25957,-1
TEST_25958,0
TEST_25959,-1
TEST_25960,-1
TEST_25961,-1
TEST_25962,-1
TEST_25963,-1
TEST_25964,-1
TEST_25965,-1
TEST_25966,-1
TEST_25967,-1
TEST_25968,-1
TEST_25969,0
TEST_25970,-1
TEST_25971,-1
TEST_25972,0
TEST_25973,0
TEST_25974,0
TEST_25975,0
TEST_25976,0
TEST_25977,0
TEST_25978,0
TEST_25979,0
TEST_25980,0
TEST_25981,0
TEST_25982,0
TEST_25983,0
TEST_25984,0
TEST_25985,0
TEST_25986,0
TEST_25987,0
TEST_25988,0
TEST_25989,0
TEST_25990,0
TEST_25991,0
TEST_25992,0
TEST_25993,0
TEST_25994,-1
TEST_25995,-1
TEST_25996,0
TEST_25997,0
TEST_25998,0
TEST_25999,0
TEST_26000,0
TEST_26001,0
TEST_26002,0
TEST_26003,-1
TEST_26004,0
TEST_26005,-1
TEST_26006,-1
TEST_26007,0
TEST_26008,-1
TEST_26009,0
TEST_26010,0
TEST_26011,0
TEST_26012,0
TEST_26013,-1
TEST_26014,-1
TEST_26015,-1
TEST_26016,-1
TEST_26017,-1
TEST_26018,0
TEST_26019,-1
TEST_26020,0
TEST_26021,0
TEST_26022,0
TEST_26023,0
TEST_26024,-1
TEST_26025,-1
TEST_26026,-1
TEST_26027,-1
TEST_26028,-1
TEST_26029,-1
TEST_26030,0
TEST_26031,0
TEST_26032,0
TEST_26033,0
TEST_26034,0
TEST_26035,0
TEST_26036,0
TEST_26037,0
TEST_26038,0
TEST_26039,0
TEST_26040,0
TEST_26041,0
TEST_26042,0
TEST_26043,0
TEST_26044,0
TEST_26045,0
TEST_26046,-1
TEST_26047,-1
TEST_26048,0
TEST_26049,0
TEST_26050,-1
TEST_26051,0
TEST_26052,0
TEST_26053,0
TEST_26054,0
TEST_26055,-1
TEST_26056,-1
TEST_26057,0
TEST_26058,0
TEST_26059,0
TEST_26060,0
TEST_26061,0
TEST_26062,0
TEST_26063,0
TEST_26064,0
TEST_26065,0
TEST_26066,0
TEST_26067,0
TEST_26068,0
TEST_26069,0
TEST_26070,0
TEST_26071,0
TEST_26072,0
TEST_26073,0
TEST_26074,0
TEST_26075,0
TEST_26076,0
TEST_26077,0
TEST_26078,0
TEST_26079,0
TEST_26080,0
TEST_26081,0
TEST_26082,0
TEST_26083,0
TEST_26084,0
TEST_26085,0
TEST_26086,-1
TEST_26087,0
TEST_26088,-1
TEST_26089,0
TEST_26090,-1
TEST_26091,0
TEST_26092,0
TEST_26093,0
TEST_26094,-1
TEST_26095,-1
TEST_26096,0
TEST_26097,0
TEST_26098,-1
TEST_26099,-1
TEST_26100,0
TEST_26101,0
TEST_26102,0
TEST_26103,0
TEST_26104,-1
TEST_26105,-1
TEST_26106,0
TEST_26107,0
TEST_26108,-1
TEST_26109,-1
TEST_26110,0
TEST_26111,0
TEST_26112,0
TEST_26113,0
TEST_26114,0
TEST_26115,0
TEST_26116,0
TEST_26117,-1
TEST_26118,0
TEST_26119,0
TEST_26120,-1
TEST_26121,-1
TEST_26122,0
TEST_26123,0
TEST_26124,-1
TEST_26125,0
TEST_26126,-1
TEST_26127,0
TEST_26128,0
TEST_26129,0
TEST_26130,0
TEST_26131,0
TEST_26132,0
TEST_26133,-1
TEST_26134,-1
TEST_26135,-1
TEST_26136,-1
TEST_26137,0
TEST_26138,-1
TEST_26139,0
TEST_26140,-1
TEST_26141,0
TEST_26142,0
TEST_26143,0
TEST_26144,0
TEST_26145,-1
TEST_26146,-1
TEST_26147,-1
TEST_26148,0
TEST_26149,0
TEST_26150,0
TEST_26151,0
TEST_26152,-1
TEST_26153,-1
TEST_26154,-1
TEST_26155,0
TEST_26156,0
TEST_26157,0
TEST_26158,-1
TEST_26159,-1
TEST_26160,-1
TEST_26161,0
TEST_26162,-1
TEST_26163,0
TEST_26164,0
TEST_26165,-1
TEST_26166,0
TEST_26167,0
TEST_26168,0
TEST_26169,0
TEST_26170,-1
TEST_26171,0
TEST_26172,0
TEST_26173,0
TEST_26174,0
TEST_26175,0
TEST_26176,0
TEST_26177,0
TEST_26178,-1
TEST_26179,-1
TEST_26180,0
TEST_26181,0
TEST_26182,0
TEST_26183,0
TEST_26184,0
TEST_26185,0
TEST_26186,0
TEST_26187,0
TEST_26188,0
TEST_26189,0
TEST_26190,0
TEST_26191,0
TEST_26192,0
TEST_26193,0
TEST_26194,0
TEST_26195,0
TEST_26196,0
TEST_26197,0
TEST_26198,0
TEST_26199,0
TEST_26200,0
TEST_26201,0
TEST_26202,-1
TEST_26203,0
TEST_26204,0
TEST_26205,-1
TEST_26206,-1
TEST_26207,-1
TEST_26208,-1
TEST_26209,-1
TEST_26210,0
TEST_26211,-1
TEST_26212,-1
TEST_26213,-1
TEST_26214,0
TEST_26215,-1
TEST_26216,0
TEST_26217,0
TEST_26218,-1
TEST_26219,0
TEST_26220,0
TEST_26221,0
TEST_26222,0
TEST_26223,0
TEST_26224,0
TEST_26225,0
TEST_26226,0
TEST_26227,0
TEST_26228,0
TEST_26229,0
TEST_26230,0
TEST_26231,0
TEST_26232,0
TEST_26233,0
TEST_26234,0
TEST_26235,0
TEST_26236,0
TEST_26237,0
TEST_26238,0
TEST_26239,0
TEST_26240,0
TEST_26241,0
TEST_26242,0
TEST_26243,0
TEST_26244,0
TEST_26245,0
TEST_26246,0
TEST_26247,0
TEST_26248,0
TEST_26249,0
TEST_26250,0
TEST_26251,0
TEST_26252,0
TEST_26253,0
TEST_26254,0
TEST_26255,0
TEST_26256,0
TEST_26257,-1
TEST_26258,-1
TEST_26259,-1
TEST_26260,0
TEST_26261,-1
TEST_26262,-1
TEST_26263,-1
TEST_26264,-1
TEST_26265,-1
TEST_26266,-1
TEST_26267,-1
TEST_26268,-1
TEST_26269,-1
TEST_26270,-1
TEST_26271,-1
TEST_26272,-1
TEST_26273,-1
TEST_26274,-1
TEST_26275,-1
TEST_26276,-1
TEST_26277,0
TEST_26278,0
TEST_26279,0
TEST_26280,0
TEST_26281,0
TEST_26282,0
TEST_26283,0
TEST_26284,0
TEST_26285,0
TEST_26286,0
TEST_26287,0
TEST_26288,0
TEST_26289,0
TEST_26290,0
TEST_26291,0
TEST_26292,0
TEST_26293,0
TEST_26294,0
TEST_26295,0
TEST_26296,-1
TEST_26297,-1
TEST_26298,0
TEST_26299,-1
TEST_26300,-1
TEST_26301,-1
TEST_26302,-1
TEST_26303,0
TEST_26304,0
TEST_26305,-1
TEST_26306,-1
TEST_26307,0
TEST_26308,0
TEST_26309,0
TEST_26310,-1
TEST_26311,0
TEST_26312,0
TEST_26313,0
TEST_26314,-1
TEST_26315,-1
TEST_26316,-1
TEST_26317,0
TEST_26318,0
TEST_26319,0
TEST_26320,-1
TEST_26321,-1
TEST_26322,0
TEST_26323,-1
TEST_26324,0
TEST_26325,0
TEST_26326,-1
TEST_26327,0
TEST_26328,0
TEST_26329,0
TEST_26330,0
TEST_26331,0
TEST_26332,0
TEST_26333,0
TEST_26334,0
TEST_26335,-1
TEST_26336,-1
TEST_26337,-1
TEST_26338,0
TEST_26339,0
TEST_26340,-1
TEST_26341,0
TEST_26342,0
TEST_26343,-1
TEST_26344,0
TEST_26345,0
TEST_26346,0
TEST_26347,0
TEST_26348,0
TEST_26349,-1
TEST_26350,0
TEST_26351,0
TEST_26352,0
TEST_26353,0
TEST_26354,0
TEST_26355,0
TEST_26356,-1
TEST_26357,0
TEST_26358,0
TEST_26359,0
TEST_26360,0
TEST_26361,0
TEST_26362,0
TEST_26363,-1
TEST_26364,0
TEST_26365,0
TEST_26366,-1
TEST_26367,-1
TEST_26368,0
TEST_26369,-1
TEST_26370,-1
TEST_26371,-1
TEST_26372,0
TEST_26373,0
TEST_26374,0
TEST_26375,0
TEST_26376,0
TEST_26377,0
TEST_26378,0
TEST_26379,0
TEST_26380,0
TEST_26381,0
TEST_26382,0
TEST_26383,0
TEST_26384,0
TEST_26385,0
TEST_26386,0
TEST_26387,0
TEST_26388,0
TEST_26389,0
TEST_26390,0
TEST_26391,-1
TEST_26392,-1
TEST_26393,0
TEST_26394,0
TEST_26395,-1
TEST_26396,-1
TEST_26397,-1
TEST_26398,-1
TEST_26399,-1
TEST_26400,-1
TEST_26401,-1
TEST_26402,-1
TEST_26403,-1
TEST_26404,-1
TEST_26405,-1
TEST_26406,0
TEST_26407,0
TEST_26408,0
TEST_26409,0
TEST_26410,0
TEST_26411,-1
TEST_26412,0
TEST_26413,-1
TEST_26414,0
TEST_26415,0
TEST_26416,-1
TEST_26417,0
TEST_26418,0
TEST_26419,0
TEST_26420,0
TEST_26421,0
TEST_26422,0
TEST_26423,0
TEST_26424,0
TEST_26425,0
TEST_26426,0
TEST_26427,-1
TEST_26428,-1
TEST_26429,0
TEST_26430,0
TEST_26431,0
TEST_26432,0
TEST_26433,0
TEST_26434,0
TEST_26435,0
TEST_26436,0
TEST_26437,0
TEST_26438,0
TEST_26439,0
TEST_26440,0
TEST_26441,0
TEST_26442,0
TEST_26443,0
TEST_26444,0
TEST_26445,0
TEST_26446,0
TEST_26447,0
TEST_26448,0
TEST_26449,0
TEST_26450,0
TEST_26451,0
TEST_26452,0
TEST_26453,0
TEST_26454,-1
TEST_26455,0
TEST_26456,0
TEST_26457,0
TEST_26458,0
TEST_26459,0
TEST_26460,0
TEST_26461,0
TEST_26462,0
TEST_26463,0
TEST_26464,0
TEST_26465,0
TEST_26466,0
TEST_26467,0
TEST_26468,-1
TEST_26469,0
TEST_26470,0
TEST_26471,0
TEST_26472,0
TEST_26473,0
TEST_26474,-1
TEST_26475,-1
TEST_26476,0
TEST_26477,0
TEST_26478,0
TEST_26479,0
TEST_26480,0
TEST_26481,0
TEST_26482,0
TEST_26483,0
TEST_26484,0
TEST_26485,0
TEST_26486,0
TEST_26487,0
TEST_26488,-1
TEST_26489,-1
TEST_26490,-1
TEST_26491,-1
TEST_26492,0
TEST_26493,0
TEST_26494,0
TEST_26495,0
TEST_26496,0
TEST_26497,-1
TEST_26498,-1
TEST_26499,0
TEST_26500,-1
TEST_26501,-1
TEST_26502,-1
TEST_26503,0
TEST_26504,-1
TEST_26505,-1
TEST_26506,-1
TEST_26507,-1
TEST_26508,-1
TEST_26509,-1
TEST_26510,-1
TEST_26511,-1
TEST_26512,-1
TEST_26513,-1
TEST_26514,-1
TEST_26515,-1
TEST_26516,-1
TEST_26517,-1
TEST_26518,-1
TEST_26519,-1
TEST_26520,-1
TEST_26521,-1
TEST_26522,-1
TEST_26523,-1
TEST_26524,-1
TEST_26525,0
TEST_26526,-1
TEST_26527,-1
TEST_26528,0
TEST_26529,0
TEST_26530,0
TEST_26531,-1
TEST_26532,0
TEST_26533,0
TEST_26534,0
TEST_26535,0
TEST_26536,0
TEST_26537,0
TEST_26538,0
TEST_26539,0
TEST_26540,-1
TEST_26541,-1
TEST_26542,0
TEST_26543,0
TEST_26544,-1
TEST_26545,-1
TEST_26546,-1
TEST_26547,0
TEST_26548,0
TEST_26549,-1
TEST_26550,0
TEST_26551,0
TEST_26552,0
TEST_26553,-1
TEST_26554,0
TEST_26555,-1
TEST_26556,0
TEST_26557,-1
TEST_26558,0
TEST_26559,-1
TEST_26560,0
TEST_26561,-1
TEST_26562,-1
TEST_26563,0
TEST_26564,0
TEST_26565,0
TEST_26566,0
TEST_26567,0
TEST_26568,0
TEST_26569,-1
TEST_26570,0
TEST_26571,0
TEST_26572,0
TEST_26573,-1
TEST_26574,0
TEST_26575,0
TEST_26576,0
TEST_26577,0
TEST_26578,0
TEST_26579,0
TEST_26580,0
TEST_26581,0
TEST_26582,-1
TEST_26583,0
TEST_26584,0
TEST_26585,-1
TEST_26586,-1
TEST_26587,-1
TEST_26588,-1
TEST_26589,-1
TEST_26590,-1
TEST_26591,-1
TEST_26592,-1
TEST_26593,0
TEST_26594,0
TEST_26595,-1
TEST_26596,-1
TEST_26597,0
TEST_26598,0
TEST_26599,-1
TEST_26600,0
TEST_26601,0
TEST_26602,0
TEST_26603,0
TEST_26604,0
TEST_26605,0
TEST_26606,0
TEST_26607,0
TEST_26608,0
TEST_26609,0
TEST_26610,-1
TEST_26611,-1
TEST_26612,0
TEST_26613,0
TEST_26614,0
TEST_26615,0
TEST_26616,0
TEST_26617,0
TEST_26618,0
TEST_26619,0
TEST_26620,0
TEST_26621,0
TEST_26622,-1
TEST_26623,0
TEST_26624,0
TEST_26625,0
TEST_26626,-1
TEST_26627,-1
TEST_26628,0
TEST_26629,0
TEST_26630,-1
TEST_26631,-1
TEST_26632,-1
TEST_26633,-1
TEST_26634,-1
TEST_26635,-1
TEST_26636,-1
TEST_26637,-1
TEST_26638,-1
TEST_26639,-1
TEST_26640,0
TEST_26641,0
TEST_26642,0
TEST_26643,-1
TEST_26644,0
TEST_26645,-1
TEST_26646,0
TEST_26647,-1
TEST_26648,-1
TEST_26649,0
TEST_26650,0
TEST_26651,0
TEST_26652,-1
TEST_26653,0
TEST_26654,0
TEST_26655,0
TEST_26656,0
TEST_26657,0
TEST_26658,0
TEST_26659,0
TEST_26660,0
TEST_26661,0
TEST_26662,0
TEST_26663,0
TEST_26664,0
TEST_26665,0
TEST_26666,-1
TEST_26667,-1
TEST_26668,0
TEST_26669,0
TEST_26670,-1
TEST_26671,0
TEST_26672,0
TEST_26673,0
TEST_26674,0
TEST_26675,0
TEST_26676,0
TEST_26677,0
TEST_26678,-1
TEST_26679,0
TEST_26680,-1
TEST_26681,-1
TEST_26682,0
TEST_26683,-1
TEST_26684,-1
TEST_26685,-1
TEST_26686,-1
TEST_26687,-1
TEST_26688,-1
TEST_26689,-1
TEST_26690,0
TEST_26691,-1
TEST_26692,-1
TEST_26693,0
TEST_26694,0
TEST_26695,-1
TEST_26696,-1
TEST_26697,0
TEST_26698,0
TEST_26699,-1
TEST_26700,-1
TEST_26701,-1
TEST_26702,-1
TEST_26703,-1
TEST_26704,-1
TEST_26705,-1
TEST_26706,-1
TEST_26707,-1
TEST_26708,-1
TEST_26709,-1
TEST_26710,-1
TEST_26711,0
TEST_26712,0
TEST_26713,0
TEST_26714,-1
TEST_26715,0
TEST_26716,-1
TEST_26717,-1
TEST_26718,-1
TEST_26719,-1
TEST_26720,-1
TEST_26721,-1
TEST_26722,-1
TEST_26723,-1
TEST_26724,-1
TEST_26725,-1
TEST_26726,-1
TEST_26727,-1
TEST_26728,0
TEST_26729,-1
TEST_26730,-1
TEST_26731,-1
TEST_26732,0
TEST_26733,0
TEST_26734,0
TEST_26735,0
TEST_26736,0
TEST_26737,0
TEST_26738,0
TEST_26739,0
TEST_26740,0
TEST_26741,0
TEST_26742,0
TEST_26743,0
TEST_26744,0
TEST_26745,0
TEST_26746,0
TEST_26747,0
TEST_26748,0
TEST_26749,0
TEST_26750,0
TEST_26751,0
TEST_26752,0
TEST_26753,0
TEST_26754,0
TEST_26755,-1
TEST_26756,0
TEST_26757,0
TEST_26758,0
TEST_26759,0
TEST_26760,-1
TEST_26761,0
TEST_26762,0
TEST_26763,0
TEST_26764,-1
TEST_26765,-1
TEST_26766,0
TEST_26767,-1
TEST_26768,-1
TEST_26769,0
TEST_26770,0
TEST_26771,0
TEST_26772,-1
TEST_26773,-1
TEST_26774,-1
TEST_26775,-1
TEST_26776,-1
TEST_26777,-1
TEST_26778,-1
TEST_26779,0
TEST_26780,0
TEST_26781,-1
TEST_26782,-1
TEST_26783,0
TEST_26784,0
TEST_26785,0
TEST_26786,-1
TEST_26787,-1
TEST_26788,-1
TEST_26789,-1
TEST_26790,0
TEST_26791,0
TEST_26792,0
TEST_26793,0
TEST_26794,0
TEST_26795,0
TEST_26796,0
TEST_26797,0
TEST_26798,0
TEST_26799,0
TEST_26800,0
TEST_26801,0
TEST_26802,0
TEST_26803,0
TEST_26804,0
TEST_26805,0
TEST_26806,0
TEST_26807,0
TEST_26808,0
TEST_26809,0
TEST_26810,0
TEST_26811,0
TEST_26812,0
TEST_26813,-1
TEST_26814,0
TEST_26815,0
TEST_26816,-1
TEST_26817,0
TEST_26818,0
TEST_26819,0
TEST_26820,0
TEST_26821,0
TEST_26822,-1
TEST_26823,0
TEST_26824,0
TEST_26825,0
TEST_26826,0
TEST_26827,0
TEST_26828,-1
TEST_26829,-1
TEST_26830,-1
TEST_26831,-1
TEST_26832,-1
TEST_26833,-1
TEST_26834,-1
TEST_26835,0
TEST_26836,-1
TEST_26837,-1
TEST_26838,0
TEST_26839,-1
TEST_26840,-1
TEST_26841,-1
TEST_26842,-1
TEST_26843,-1
TEST_26844,-1
TEST_26845,-1
TEST_26846,-1
TEST_26847,0
TEST_26848,0
TEST_26849,0
TEST_26850,0
TEST_26851,0
TEST_26852,0
TEST_26853,0
TEST_26854,0
TEST_26855,0
TEST_26856,0
TEST_26857,0
TEST_26858,0
TEST_26859,0
TEST_26860,0
TEST_26861,0
TEST_26862,0
TEST_26863,0
TEST_26864,0
TEST_26865,0
TEST_26866,-1
TEST_26867,0
TEST_26868,-1
TEST_26869,0
TEST_26870,0
TEST_26871,0
TEST_26872,0
TEST_26873,0
TEST_26874,0
TEST_26875,0
TEST_26876,0
TEST_26877,0
TEST_26878,0
TEST_26879,0
TEST_26880,0
TEST_26881,-1
TEST_26882,0
TEST_26883,0
TEST_26884,0
TEST_26885,0
TEST_26886,0
TEST_26887,-1
TEST_26888,0
TEST_26889,-1
TEST_26890,-1
TEST_26891,-1
TEST_26892,-1
TEST_26893,-1
TEST_26894,-1
TEST_26895,-1
TEST_26896,0
TEST_26897,0
TEST_26898,0
TEST_26899,0
TEST_26900,-1
TEST_26901,-1
TEST_26902,0
TEST_26903,0
TEST_26904,-1
TEST_26905,0
TEST_26906,0
TEST_26907,0
TEST_26908,-1
TEST_26909,0
TEST_26910,0
TEST_26911,-1
TEST_26912,-1
TEST_26913,-1
TEST_26914,0
TEST_26915,0
TEST_26916,0
TEST_26917,0
TEST_26918,0
TEST_26919,0
TEST_26920,0
TEST_26921,0
TEST_26922,0
TEST_26923,0
TEST_26924,0
TEST_26925,0
TEST_26926,0
TEST_26927,0
TEST_26928,0
TEST_26929,0
TEST_26930,0
TEST_26931,0
TEST_26932,0
TEST_26933,0
TEST_26934,0
TEST_26935,0
TEST_26936,0
TEST_26937,0
TEST_26938,0
TEST_26939,0
TEST_26940,0
TEST_26941,0
TEST_26942,0
TEST_26943,0
TEST_26944,-1
TEST_26945,0
TEST_26946,0
TEST_26947,0
TEST_26948,0
TEST_26949,0
TEST_26950,0
TEST_26951,0
TEST_26952,0
TEST_26953,0
TEST_26954,0
TEST_26955,0
TEST_26956,0
TEST_26957,-1
TEST_26958,0
TEST_26959,0
TEST_26960,0
TEST_26961,0
TEST_26962,0
TEST_26963,0
TEST_26964,0
TEST_26965,0
TEST_26966,0
TEST_26967,0
TEST_26968,0
TEST_26969,0
TEST_26970,0
TEST_26971,0
TEST_26972,0
TEST_26973,0
TEST_26974,0
TEST_26975,0
TEST_26976,0
TEST_26977,0
TEST_26978,0
TEST_26979,0
TEST_26980,0
TEST_26981,0
TEST_26982,0
TEST_26983,0
TEST_26984,0
TEST_26985,0
TEST_26986,0
TEST_26987,0
TEST_26988,0
TEST_26989,0
TEST_26990,0
TEST_26991,0
TEST_26992,0
TEST_26993,0
TEST_26994,0
TEST_26995,0
TEST_26996,0
TEST_26997,0
TEST_26998,0
TEST_26999,0
TEST_27000,-1
TEST_27001,0
TEST_27002,0
TEST_27003,-1
TEST_27004,-1
TEST_27005,0
TEST_27006,0
TEST_27007,-1
TEST_27008,-1
TEST_27009,-1
TEST_27010,-1
TEST_27011,-1
TEST_27012,0
TEST_27013,0
TEST_27014,0
TEST_27015,0
TEST_27016,-1
TEST_27017,0
TEST_27018,0
TEST_27019,0
TEST_27020,0
TEST_27021,0
TEST_27022,0
TEST_27023,0
TEST_27024,0
TEST_27025,0
